   1.0000000e+00   2.0515700e+02   2.1646800e+02   5.1341300e-01   2.5597000e-01
   2.0000000e+00   1.8015700e+02   4.5371800e+02   7.1578400e-01   6.6666000e-01
   3.0000000e+00   1.4515700e+02   3.6486800e+02   7.1539200e-01   6.6666000e-01
   4.0000000e+00   4.1715700e+02   3.0038800e+02   4.1863300e-01   2.5597000e-01
   5.0000000e+00   2.7815700e+02   3.0589800e+02   5.2374800e-01   2.5597000e-01
   6.0000000e+00   2.6215700e+02   2.9633800e+02   5.3060100e-01   2.5597000e-01
   7.0000000e+00   2.5715700e+02   5.2678800e+02   6.7197000e-01   6.6666000e-01
   8.0000000e+00   2.0515700e+02   5.1846800e+02   7.1648700e-01   6.6666000e-01
   9.0000000e+00   1.5915700e+02   3.9760800e+02   7.1413900e-01   6.6666000e-01
   1.0000000e+01   1.0915700e+02   5.5310800e+02   8.3517600e-01   6.6666000e-01
   1.1000000e+01   2.2615700e+02   4.4457800e+02   6.6282200e-01   6.6666000e-01
   1.2000000e+01   2.6915700e+02   2.0770800e+02   4.3556900e-01   2.5597000e-01
   1.3000000e+01   4.5415700e+02   2.8105800e+02   3.8228000e-01   2.5597000e-01
   1.4000000e+01   1.7215700e+02   3.6843800e+02   6.8154100e-01   6.6666000e-01
   1.5000000e+01   3.5015700e+02   2.6141800e+02   4.2745000e-01   2.5597000e-01
   1.6000000e+01   3.3115700e+02   2.4812800e+02   4.2833500e-01   2.5597000e-01
   1.7000000e+01   4.1415700e+02   2.8765800e+02   4.0987700e-01   2.5597000e-01
   1.8000000e+01   3.6815700e+02   1.8179800e+02   3.3056800e-01   2.5597000e-01
   1.9000000e+01   1.0115700e+02   3.6182800e+02   7.8151100e-01   6.6666000e-01
   2.0000000e+01   1.9015700e+02   3.8481800e+02   6.6927700e-01   6.6666000e-01
   2.1000000e+01   2.5715700e+02   4.7778800e+02   6.5010000e-01   6.6666000e-01
   2.2000000e+01   3.1215700e+02   2.5283800e+02   4.4750400e-01   2.5597000e-01
   2.3000000e+01   3.1715700e+02   2.9638800e+02   4.8307400e-01   2.5597000e-01
   2.4000000e+01   2.4615700e+02   2.8477800e+02   5.3637000e-01   2.5597000e-01
   2.5000000e+01   2.9715700e+02   3.5518800e+02   5.4447800e-01   2.5597000e-01
   2.6000000e+01   1.0615700e+02   4.1837800e+02   7.9761600e-01   6.6666000e-01
   2.7000000e+01   4.6015700e+02   2.4651800e+02   3.4884200e-01   2.5597000e-01
   2.8000000e+01   1.3015700e+02   5.6321800e+02   8.1228400e-01   6.6666000e-01
   2.9000000e+01   3.7615700e+02   3.8707800e+02   5.0715400e-01   2.5597000e-01
   3.0000000e+01   2.8215700e+02   3.8253800e+02   5.7550900e-01   2.5597000e-01
   3.1000000e+01   1.9915700e+02   3.8800800e+02   6.6081600e-01   6.6666000e-01
   3.2000000e+01   1.8815700e+02   6.3699800e+02   7.7197300e-01   6.6666000e-01
   3.3000000e+01   1.4115700e+02   3.9022800e+02   7.3436000e-01   6.6666000e-01
   3.4000000e+01   2.6915700e+02   4.7270800e+02   6.3718800e-01   6.6666000e-01
   3.5000000e+01   2.0215700e+02   4.6173800e+02   6.9549800e-01   6.6666000e-01
   3.6000000e+01   2.6515700e+02   5.5806800e+02   6.7790400e-01   6.6666000e-01
